instruction,option
"[Conversation]
화자1: 무슨 캐릭터 제일 좋아하세요?
화자2: 저는 뱀파이어맛 쿠키 제일좋아했었어욬ㅋㅋㅋㅋ
화자1: ㅋㅋ 뱀파이어 쿠키 좋죠
화자1: 달릴때 속도감이 진짜
화자2: ㅋㅋㅋㅋㅋㅋ그리고 생김새도 좋아했어요 그리고 무슨 치즈? 황금색으로 된 돈많이 나오는 캐릭터도 좋아했어욬ㅋㅋ
화자1: 치즈케이크맛이요?
화자2: 아맞아요! 그이름이었던것같아욬ㅋㅋㅋ
화자1: ㅋㅋ 그 친구 덕분에 부자 됐었다구요
화자2: ㅋㅋㅋㅋ돈많이 벌어서 좋아했었어욬ㅋㅋㅋㅋㅋ좀비맛쿠키?도 귀여웠어욬ㅋㅋ
화자1: 으어으어 하면서 뛰는거ㅋㅋ
화자1: 부활해도 몇초 못가고 쓰러지는게 킬링 포인트죠
화자2: ㅋㅋㅋㅋㅋ멍/청해보여서 귀여웠어욬ㅋㅋㅋ
화자1: 맞아요
화자1: 혹시 쿠키런 딱지 모아보셨나요
화자1: 고무딱지
화자2: 아니용ㅋㅋㅋㅋㅋ쿠키런으로 고무딱지도 나왔었나용??신기해욬ㅋㅋㅋㅋ
화자1: 예전에 카카오 시절에 나왔는데
화자1: 모르는 분들이 많으시네요
화자2: 와신기해욬ㅋㅋㅋㅋㅋ쿠키런으로 이제 빵도 나오겠어욬ㅋㅋ
화자1: ㅋㅋ  나올수 있을거 같아요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
치즈케이크맛 쿠키는 게임 머니를 많이 얻을 수 있다.","[Option]
A. 화자2는 뱀파이어맛 쿠키를 가장 좋아한다.
B. 치즈케이크맛 쿠키는 게임 머니를 많이 얻을 수 있다.
C. 화자1은 쿠키런 딱지를 모으는 것을 좋아한다.

[정답] 
B"
"[Conversation]
화자1: 무슨 캐릭터 제일 좋아하세요?
화자2: 저는 뱀파이어맛 쿠키 제일좋아했었어욬ㅋㅋㅋㅋ
화자1: ㅋㅋ 뱀파이어 쿠키 좋죠
화자1: 달릴때 속도감이 진짜
화자2: ㅋㅋㅋㅋㅋㅋ그리고 생김새도 좋아했어요 그리고 무슨 치즈? 황금색으로 된 돈많이 나오는 캐릭터도 좋아했어욬ㅋㅋ
화자1: 치즈케이크맛이요?
화자2: 아맞아요! 그이름이었던것같아욬ㅋㅋㅋ
화자1: ㅋㅋ 그 친구 덕분에 부자 됐었다구요
화자2: ㅋㅋㅋㅋ돈많이 벌어서 좋아했었어욬ㅋㅋㅋㅋㅋ좀비맛쿠키?도 귀여웠어욬ㅋㅋ
화자1: 으어으어 하면서 뛰는거ㅋㅋ
화자1: 부활해도 몇초 못가고 쓰러지는게 킬링 포인트죠
화자2: ㅋㅋㅋㅋㅋ멍/청해보여서 귀여웠어욬ㅋㅋㅋ
화자1: 맞아요
화자1: 혹시 쿠키런 딱지 모아보셨나요
화자1: 고무딱지
화자2: 아니용ㅋㅋㅋㅋㅋ쿠키런으로 고무딱지도 나왔었나용??신기해욬ㅋㅋㅋㅋ
화자1: 예전에 카카오 시절에 나왔는데
화자1: 모르는 분들이 많으시네요
화자2: 와신기해욬ㅋㅋㅋㅋㅋ쿠키런으로 이제 빵도 나오겠어욬ㅋㅋ
화자1: ㅋㅋ  나올수 있을거 같아요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 '쿠키런' 게임에서 자신이 사용했던 캐릭터들을 떠올려 볼 것이다.","[Option]
A. 화자1은 '쿠키런' 게임에서 자신이 사용했던 캐릭터들을 떠올려 볼 것이다.
B. 화자2는 '쿠키런' 게임에서 자신이 사용했던 캐릭터들을 떠올려 볼 것이다.
C. 화자1과 화자2는 '쿠키런' 게임에서 자신이 사용했던 캐릭터들을 함께 떠올려 볼 것이다.

[정답] 
B"
"[Conversation]
화자1: 무슨 캐릭터 제일 좋아하세요?
화자2: 저는 뱀파이어맛 쿠키 제일좋아했었어욬ㅋㅋㅋㅋ
화자1: ㅋㅋ 뱀파이어 쿠키 좋죠
화자1: 달릴때 속도감이 진짜
화자2: ㅋㅋㅋㅋㅋㅋ그리고 생김새도 좋아했어요 그리고 무슨 치즈? 황금색으로 된 돈많이 나오는 캐릭터도 좋아했어욬ㅋㅋ
화자1: 치즈케이크맛이요?
화자2: 아맞아요! 그이름이었던것같아욬ㅋㅋㅋ
화자1: ㅋㅋ 그 친구 덕분에 부자 됐었다구요
화자2: ㅋㅋㅋㅋ돈많이 벌어서 좋아했었어욬ㅋㅋㅋㅋㅋ좀비맛쿠키?도 귀여웠어욬ㅋㅋ
화자1: 으어으어 하면서 뛰는거ㅋㅋ
화자1: 부활해도 몇초 못가고 쓰러지는게 킬링 포인트죠
화자2: ㅋㅋㅋㅋㅋ멍/청해보여서 귀여웠어욬ㅋㅋㅋ
화자1: 맞아요
화자1: 혹시 쿠키런 딱지 모아보셨나요
화자1: 고무딱지
화자2: 아니용ㅋㅋㅋㅋㅋ쿠키런으로 고무딱지도 나왔었나용??신기해욬ㅋㅋㅋㅋ
화자1: 예전에 카카오 시절에 나왔는데
화자1: 모르는 분들이 많으시네요
화자2: 와신기해욬ㅋㅋㅋㅋㅋ쿠키런으로 이제 빵도 나오겠어욬ㅋㅋ
화자1: ㅋㅋ  나올수 있을거 같아요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
캐릭터가 부활한 뒤에는 생명력이 짧아진다.","[Option]
A. 쿠키런의 캐릭터들은 고무딱지로도 제작되었다.
B. 쿠키런의 캐릭터들은 빵으로도 제작될 수 있다.
C. 쿠키런의 캐릭터들은 부활한 뒤에 생명력이 짧아진다.

[정답] 
C"
"[Conversation]
화자1: 무슨 캐릭터 제일 좋아하세요?
화자2: 저는 뱀파이어맛 쿠키 제일좋아했었어욬ㅋㅋㅋㅋ
화자1: ㅋㅋ 뱀파이어 쿠키 좋죠
화자1: 달릴때 속도감이 진짜
화자2: ㅋㅋㅋㅋㅋㅋ그리고 생김새도 좋아했어요 그리고 무슨 치즈? 황금색으로 된 돈많이 나오는 캐릭터도 좋아했어욬ㅋㅋ
화자1: 치즈케이크맛이요?
화자2: 아맞아요! 그이름이었던것같아욬ㅋㅋㅋ
화자1: ㅋㅋ 그 친구 덕분에 부자 됐었다구요
화자2: ㅋㅋㅋㅋ돈많이 벌어서 좋아했었어욬ㅋㅋㅋㅋㅋ좀비맛쿠키?도 귀여웠어욬ㅋㅋ
화자1: 으어으어 하면서 뛰는거ㅋㅋ
화자1: 부활해도 몇초 못가고 쓰러지는게 킬링 포인트죠
화자2: ㅋㅋㅋㅋㅋ멍/청해보여서 귀여웠어욬ㅋㅋㅋ
화자1: 맞아요
화자1: 혹시 쿠키런 딱지 모아보셨나요
화자1: 고무딱지
화자2: 아니용ㅋㅋㅋㅋㅋ쿠키런으로 고무딱지도 나왔었나용??신기해욬ㅋㅋㅋㅋ
화자1: 예전에 카카오 시절에 나왔는데
화자1: 모르는 분들이 많으시네요
화자2: 와신기해욬ㅋㅋㅋㅋㅋ쿠키런으로 이제 빵도 나오겠어욬ㅋㅋ
화자1: ㅋㅋ  나올수 있을거 같아요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 '쿠키런' 게임을 했던 추억을 공유하고 싶다.","[Option]
A. 화자1은 '쿠키런' 게임을 통해 새로운 친구를 사귀고 싶어한다.
B. 화자1은 '쿠키런' 게임을 통해 자신의 경험을 공유하고 싶어한다.
C. 화자1은 '쿠키런' 게임을 통해 새로운 정보를 얻고 싶어한다.

[정답] 
B"
"[Conversation]
화자1: 무슨 캐릭터 제일 좋아하세요?
화자2: 저는 뱀파이어맛 쿠키 제일좋아했었어욬ㅋㅋㅋㅋ
화자1: ㅋㅋ 뱀파이어 쿠키 좋죠
화자1: 달릴때 속도감이 진짜
화자2: ㅋㅋㅋㅋㅋㅋ그리고 생김새도 좋아했어요 그리고 무슨 치즈? 황금색으로 된 돈많이 나오는 캐릭터도 좋아했어욬ㅋㅋ
화자1: 치즈케이크맛이요?
화자2: 아맞아요! 그이름이었던것같아욬ㅋㅋㅋ
화자1: ㅋㅋ 그 친구 덕분에 부자 됐었다구요
화자2: ㅋㅋㅋㅋ돈많이 벌어서 좋아했었어욬ㅋㅋㅋㅋㅋ좀비맛쿠키?도 귀여웠어욬ㅋㅋ
화자1: 으어으어 하면서 뛰는거ㅋㅋ
화자1: 부활해도 몇초 못가고 쓰러지는게 킬링 포인트죠
화자2: ㅋㅋㅋㅋㅋ멍/청해보여서 귀여웠어욬ㅋㅋㅋ
화자1: 맞아요
화자1: 혹시 쿠키런 딱지 모아보셨나요
화자1: 고무딱지
화자2: 아니용ㅋㅋㅋㅋㅋ쿠키런으로 고무딱지도 나왔었나용??신기해욬ㅋㅋㅋㅋ
화자1: 예전에 카카오 시절에 나왔는데
화자1: 모르는 분들이 많으시네요
화자2: 와신기해욬ㅋㅋㅋㅋㅋ쿠키런으로 이제 빵도 나오겠어욬ㅋㅋ
화자1: ㅋㅋ  나올수 있을거 같아요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 화자1과 대화가 잘 통해서 기쁘다.","[Option]
A. 화자2는 화자1의 쿠키런에 대한 열정에 흥미를 느낀다.
B. 화자2는 화자1과 대화가 잘 되어서 기쁘다.
C. 화자2는 쿠키런의 다양한 캐릭터에 대해 흥미를 느낀다.

[정답] 
B"
"[Conversation]
화자2: 실물이 있는 물건은 쇼핑을 할 때 디자인 성능 가격을 보면 되는데
화자1: 그리고 배임횡령도 많고요.공시도 봐야해요
화자2: 주식 쇼핑은 보이지 않는 것을 따로 조사해서 사야 하니 힘든게 많은 것 같아요
화자1: 악재는 예상못하게 나오기도해요
화자2: 정말 정말 볼게 많이 있군요
화자1: 과거를 봐야해요
화자2: 맞아요 코로나 시대다 보니 생각지 못한 일들도 많고요
화자1: 제대로 걸어왔는지
화자2: 갑자기 전쟁 날 수도 있는 거고요
화자1: 미용회산데 부동산으로 수익내는 이상한 회사도있어요
화자2: 과거가 중요하군요 하긴 모든 물건도 자사제품이란 신제품이랑 비교를 해 보는데 점점 더 나아지는 거를 보여 주더라고요
화자1: 네 그건 세계적인 악재
화자2: 아니 그런 것도 있나요
화자2: 왜 부동산으로 수익을 내지요
화자1: 전환사채나 유상증자 등 많이하는지
화자2: 미용 제품으로 경쟁을 해야지요
화자1: 그러게요
화자1: 공시보면 이상한회사 많아요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
주식매매는 어렵다.","[Option]
A. 화자1은 주식 매매가 어렵다는 것을 깨닫고 있다.
B. 화자2는 주식 매매가 어렵다는 것을 깨닫고 있다.
C. 화자1과 화자2 모두 주식 매매가 어렵다는 것을 깨닫고 있다.

[정답]
C"
"[Conversation]
화자2: 실물이 있는 물건은 쇼핑을 할 때 디자인 성능 가격을 보면 되는데
화자1: 그리고 배임횡령도 많고요.공시도 봐야해요
화자2: 주식 쇼핑은 보이지 않는 것을 따로 조사해서 사야 하니 힘든게 많은 것 같아요
화자1: 악재는 예상못하게 나오기도해요
화자2: 정말 정말 볼게 많이 있군요
화자1: 과거를 봐야해요
화자2: 맞아요 코로나 시대다 보니 생각지 못한 일들도 많고요
화자1: 제대로 걸어왔는지
화자2: 갑자기 전쟁 날 수도 있는 거고요
화자1: 미용회산데 부동산으로 수익내는 이상한 회사도있어요
화자2: 과거가 중요하군요 하긴 모든 물건도 자사제품이란 신제품이랑 비교를 해 보는데 점점 더 나아지는 거를 보여 주더라고요
화자1: 네 그건 세계적인 악재
화자2: 아니 그런 것도 있나요
화자2: 왜 부동산으로 수익을 내지요
화자1: 전환사채나 유상증자 등 많이하는지
화자2: 미용 제품으로 경쟁을 해야지요
화자1: 그러게요
화자1: 공시보면 이상한회사 많아요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 사고 싶은 기업을 조사할 것이다.","[Option]
A. 화자1은 화자2에게 주식 투자를 권유할 것이다.
B. 화자2는 사고 싶은 기업을 조사할 것이다.
C. 화자1은 화자2에게 부동산 투자를 권유할 것이다.

[정답] 
B"
"[Conversation]
화자2: 실물이 있는 물건은 쇼핑을 할 때 디자인 성능 가격을 보면 되는데
화자1: 그리고 배임횡령도 많고요.공시도 봐야해요
화자2: 주식 쇼핑은 보이지 않는 것을 따로 조사해서 사야 하니 힘든게 많은 것 같아요
화자1: 악재는 예상못하게 나오기도해요
화자2: 정말 정말 볼게 많이 있군요
화자1: 과거를 봐야해요
화자2: 맞아요 코로나 시대다 보니 생각지 못한 일들도 많고요
화자1: 제대로 걸어왔는지
화자2: 갑자기 전쟁 날 수도 있는 거고요
화자1: 미용회산데 부동산으로 수익내는 이상한 회사도있어요
화자2: 과거가 중요하군요 하긴 모든 물건도 자사제품이란 신제품이랑 비교를 해 보는데 점점 더 나아지는 거를 보여 주더라고요
화자1: 네 그건 세계적인 악재
화자2: 아니 그런 것도 있나요
화자2: 왜 부동산으로 수익을 내지요
화자1: 전환사채나 유상증자 등 많이하는지
화자2: 미용 제품으로 경쟁을 해야지요
화자1: 그러게요
화자1: 공시보면 이상한회사 많아요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 주식을 샀다.","[Option]
A. 화자2는 주식을 샀다.
B. 화자1은 주식을 샀다.
C. 화자2는 주식을 팔았다.

[정답] 
A"
"[Conversation]
화자2: 실물이 있는 물건은 쇼핑을 할 때 디자인 성능 가격을 보면 되는데
화자1: 그리고 배임횡령도 많고요.공시도 봐야해요
화자2: 주식 쇼핑은 보이지 않는 것을 따로 조사해서 사야 하니 힘든게 많은 것 같아요
화자1: 악재는 예상못하게 나오기도해요
화자2: 정말 정말 볼게 많이 있군요
화자1: 과거를 봐야해요
화자2: 맞아요 코로나 시대다 보니 생각지 못한 일들도 많고요
화자1: 제대로 걸어왔는지
화자2: 갑자기 전쟁 날 수도 있는 거고요
화자1: 미용회산데 부동산으로 수익내는 이상한 회사도있어요
화자2: 과거가 중요하군요 하긴 모든 물건도 자사제품이란 신제품이랑 비교를 해 보는데 점점 더 나아지는 거를 보여 주더라고요
화자1: 네 그건 세계적인 악재
화자2: 아니 그런 것도 있나요
화자2: 왜 부동산으로 수익을 내지요
화자1: 전환사채나 유상증자 등 많이하는지
화자2: 미용 제품으로 경쟁을 해야지요
화자1: 그러게요
화자1: 공시보면 이상한회사 많아요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 미용 회사가 부동산으로 수익을 내는 것이 황당하다.","[Option]
A. 화자1은 부동산으로 수익을 내는 미용 회사가 흥미롭다고 생각한다.
B. 화자2는 미용 회사가 부동산으로 수익을 내는 것이 황당하다.
C. 화자1은 부동산으로 수익을 내는 미용 회사가 걱정된다고 생각한다.

[정답] 
B"
"[Conversation]
화자2: 실물이 있는 물건은 쇼핑을 할 때 디자인 성능 가격을 보면 되는데
화자1: 그리고 배임횡령도 많고요.공시도 봐야해요
화자2: 주식 쇼핑은 보이지 않는 것을 따로 조사해서 사야 하니 힘든게 많은 것 같아요
화자1: 악재는 예상못하게 나오기도해요
화자2: 정말 정말 볼게 많이 있군요
화자1: 과거를 봐야해요
화자2: 맞아요 코로나 시대다 보니 생각지 못한 일들도 많고요
화자1: 제대로 걸어왔는지
화자2: 갑자기 전쟁 날 수도 있는 거고요
화자1: 미용회산데 부동산으로 수익내는 이상한 회사도있어요
화자2: 과거가 중요하군요 하긴 모든 물건도 자사제품이란 신제품이랑 비교를 해 보는데 점점 더 나아지는 거를 보여 주더라고요
화자1: 네 그건 세계적인 악재
화자2: 아니 그런 것도 있나요
화자2: 왜 부동산으로 수익을 내지요
화자1: 전환사채나 유상증자 등 많이하는지
화자2: 미용 제품으로 경쟁을 해야지요
화자1: 그러게요
화자1: 공시보면 이상한회사 많아요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 부동산으로 수익을 내는 미용 회사가 이해되지 않는다.","[Option]
A. 화자1은 부동산으로 수익을 내는 미용 회사가 흥미롭다고 생각한다.
B. 화자1은 부동산으로 수익을 내는 미용 회사가 이해되지 않는다.
C. 화자1은 부동산으로 수익을 내는 미용 회사가 혁신적이라고 생각한다.

[정답] 
B"
"[Conversation]
화자2: 중고거래해요?
화자1: 당근 가끔이요
화자2: 저도 당근
화자1: 주로 어떤거 판매하세요
화자2: 최근애 공기청정기요
화자1: 전 예전에 샀던 cd가 많아서 처분중이요ㅋ
화자2: 잘 팔리죠?
화자1: 근데 어떤건 몰리고 어떤건 문의도 없어욬ㅋ
화자2: 그런것 같아요
화자1: 카세트테이프도 많은데 옛날엔 참 많이 샀었네요ㅋㅋ
화자2: 추억이죠
화자1: 맞아요 그땐 열심이었죠
화자2: 들으며 공부도 하고

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 시디로 음악을 듣지 않는다.","[Option]
A. 화자1은 시디로 음악을 듣지 않는다.
B. 화자1은 시디를 판매하기 위해 중고거래를 한다.
C. 화자1은 시디를 수집하기 위해 중고거래를 한다.

[정답]
A"
